case_id,context,diagnosis,generated_diagnosis,evaluation,COMMON_UNCOMMON,global_pk
10.1016%j.cgh.2020.08.052,"patient_presentation: A 61-year-old White woman with 16-year history of small bowel Crohn disease (CD) presented to the emergency department with acute right lower abdominal pain for 3 days.
additional_history: No precipitating factors were elicited on history.The patient denied usage of nonsteroidal anti-flammatory medications. A colonoscopy and a magnetic resonance enterography 18 and 7 months prior were both unremarkable. Her CD had been in clinical, radiologic, and endoscopic remision without maintenance therapy for more than 10 years except for 2 courses of budesonide. 
physical_exam: Physical examination was remarkable for right lower abdominal tenderness.
imaging_test_with_photo: A non-contrast computed tomography scan demonstrated new focal asymmetrical wall thickening in the proxmal ascending colon suspicious for malignancy (Figure A).
next_imaging: Colonoscopy revealed a 3 x 4 cm segmental area of congested, deeply ulcerated area with contact friability and decreased vascularity in the ascending colon (Figure B).",The patient's symptoms resolved in 2 days and she was discharged with a diagnosis of acute colonic ischemia.,"Based on the information provided, the patient has a history of Crohn's disease but has been in remission for over 10 years. She presents with acute right lower abdominal pain, and imaging shows focal asymmetrical wall thickening in the proximal ascending colon. Colonoscopy reveals a segmental area of congested, deeply ulcerated tissue with contact friability and decreased vascularity.

The findings of asymmetrical wall thickening and the appearance of the colonoscopic findings are concerning for a possible malignancy, given the patient's age and the history of Crohn's disease, which increases the risk for colorectal cancer. The specific presentation of a deeply ulcerated area with contact friability and decreased vascularity is suggestive of a possible adenocarcinoma.

Final Diagnosis: Colorectal cancer (likely adenocarcinoma) in the ascending colon.",INCORRECT,COMMON,0
10.1053%j.gastro.2015.07.045,"patient_presentation: A 44-year-old man was referred to our hospital with recurrent abdominal discomfort and chronic diarrhea resulting in repeated acute kidney injury owing to intravascular volume contraction. 
additional_history: His medical history comprises proctocolectomy with ileal pouch–anal anastomosis for ulcerative colitis and liver transplantation for primary sclerosing cholangitis 10 and 8 years ago, respectively. Six months before referral, liver retransplantation was conducted owing to chronic graft failure.
physical_exam: Physical examination was unremarkable except for moderate tenderness to palpation in the middle and lower quadrants of the abdomen.
initial_laboratory_results: Liver function tests and aminotransferase levels were within normal limits, creatinine was increased at admission (371 μmol/L; normal range, 59–104), and decreased upon continuous intravenous fluid administration (133 μmol/L). Extensive diagnostic workup including gastroscopy, pouchoscopy, and lower intestinoscopy did not reveal an explanation for the ongoing diarrhea. The stool frequency was approximately 10/d with a cumulative volume of >4 L that totally receded upon fasting.
imaging_test_with_photo: Magnetic resonance revealed marked tortuosity of the splenic vein (Figure A, *) and a filiform stenosis of the portal vein anastomosis (Figure A, arrow).",Chronic diarrhea caused by filiform stenosis of the portal vein anastomosis,"Based on the provided information, the patient has a history of ulcerative colitis, primary sclerosing cholangitis, and liver transplantation. He is experiencing recurrent abdominal discomfort and chronic diarrhea leading to acute kidney injury due to intravascular volume contraction. The diarrhea resolves upon fasting, suggesting a possible secretory or osmotic cause. The imaging reveals marked tortuosity of the splenic vein and a filiform stenosis of the portal vein anastomosis.

The combination of chronic diarrhea, previous surgeries, and imaging findings suggests a possible diagnosis of:

- Portal hypertension secondary to portal vein stenosis, which may lead to increased intestinal permeability and diarrhea.
- The tortuosity of the splenic vein could be a compensatory mechanism due to portal vein stenosis.
- The diarrhea resolving upon fasting suggests that it may be related to increased intestinal transit or secretion, potentially exacerbated by portal hypertension.

Given these considerations, the most likely diagnosis is:

Final Diagnosis: Portal hypertension secondary to portal vein stenosis leading to chronic diarrhea.",CORRECT,UNCOMMON,222
10.1016%j.cgh.2018.02.038,"patient_presentation: A 35-year-old healthy man was admitted to our hospital with watery diarrhea for 10 days.
initial_laboratory_results: Although basic laboratory studies were normal...
imaging_test_with_photo: ...computed tomography of the abdomen revealed thickened duodenum (Figure A) and mesenteric lymphadenopathy.
next_imaging: Esophagogastroduodenoscopy revealed innumerable 2- to 8-mm sessile pink nodular lesions carpeting the entire examined duodenum (Figure B).",The patient was diagnosed with nodular lymphoid hyperplasia.,"Based on the information provided, the patient is a 35-year-old man with a 10-day history of watery diarrhea. The CT scan showed a thickened duodenum and mesenteric lymphadenopathy. An esophagogastroduodenoscopy revealed numerous small sessile pink nodular lesions throughout the duodenum.

These findings are suggestive of an infection with Giardia lamblia, a protozoan parasite. Giardia infection can cause watery diarrhea and is known to lead to duodenal thickening and lymphadenopathy. The nodular lesions seen on endoscopy are consistent with the appearance of Giardia trophozoites adhering to the duodenal mucosa.

Final Diagnosis: Giardiasis",INCORRECT,UNCOMMON,100
10.1053%j.gastro.2019.09.021,"patient_presentation: A 60-year-old man with C3 tetraplegia was referred to our department for evaluation of abdominal pain and hematochezia.
additional_history: He was diagnosed with adrenal insufficiency 5 years prior and has been taking low dose prednisolone (7.5 mg) once a day. One year before presentation, he complained of intermittent loose, mucoid stool and abdominal pain....However, the symptoms improved without any treatment, and he was discharged from the rehabilitation department. He was re-admitted for respiratory rehabilitation owing to dyspnea. On hospital day 4, he complained of abdominal pain and passing loose stool with foul odor 4 to 5 times a day. On hospital day 7, the abdominal pain worsened, and hematochezia occurred.
physical_exam: On physical examination, he was hemodynamically stable and was afebrile. The abdomen was soft with mild tenderness on palpation in the periumbilical area without peritoneal signs.
initial_laboratory_results: Laboratory studies were notable with a hemoglobin level of 10.7 g/dL, total protein 4.09 g/dL, and albumin 2.21 g/dL. Inflammatory marker (C-reactive protein) was mildly elevated to 1.83 mg/dL. Serology for human immunodeficiency virus (HIV) was negative. Tumor markers, such as carcinoembryonic antigen (CEA), carboyhydrate antigenic determinant (CA 19-9), and α-fetoprotein, were within the normal range. Antineutrophil cytoplasmic antibody was negative, and rheumatic factor was within the normal range. Stool for acid-fast bacillus and Clostridium difficile toxin were negative; no pathogens were cultured, and no parasites were identified.
imaging_test_with_photo: Sigmoidoscopy revealed multiple small yellowish plaques in the sigmoid colon (Figure A).
next_imaging: Sigmoidoscopy revealed diverse, multiple polypoid lesions (3 mm-10 mm) with erythema, edema, and friability surrounding the entire lumen on the sigmoid colon (Figure B). The number and size of the polypoid lesions increased compared with the endoscopic findings obtained a year prior. The lesions easily bled on contact. 
third_imaging: The abdominal computed tomography scan showed multiple polyps less than 1 cm that were confined to the sigmoid colon (Figure C, arrow).",Colonic malakoplakia,"Based on the provided information, the patient is a 60-year-old man with C3 tetraplegia who presents with abdominal pain and hematochezia. He has a history of adrenal insufficiency and has been on low-dose prednisolone. He previously experienced intermittent loose, mucoid stools and abdominal pain, which improved without treatment. During a recent hospital admission for respiratory rehabilitation, he developed worsening abdominal pain and hematochezia.

The physical examination reveals mild tenderness in the periumbilical area without peritoneal signs. Laboratory findings show anemia (hemoglobin 10.7 g/dL), hypoalbuminemia (albumin 2.21 g/dL), and a mildly elevated C-reactive protein (1.83 mg/dL). Stool studies are negative for pathogens, and tumor markers are within normal ranges.

Sigmoidoscopy findings include multiple small yellowish plaques and diverse polypoid lesions with erythema, edema, and friability in the sigmoid colon, which bleed easily on contact. The CT scan confirms multiple polyps confined to the sigmoid colon.

The combination of these findings, particularly the appearance of the lesions on sigmoidoscopy and the patient's use of corticosteroids, suggests a diagnosis of ischemic colitis or possibly steroid-induced colonic changes. However, the presence of multiple small yellowish plaques and polypoid lesions is more characteristic of a specific condition known as ""pseudomembranous colitis,"" typically associated with Clostridium difficile infection. Despite negative stool tests for C. difficile toxin, the clinical presentation and endoscopic findings are highly suggestive of this condition, possibly due to a false-negative result or a non-toxigenic strain.

Final Diagnosis: Pseudomembranous colitis (suspected Clostridium difficile infection)",INCORRECT,UNCOMMON,199
10.1053%j.gastro.2020.01.049,"patient_presentation: A 68-year-old man with type II diabetes presented to the emergency department with acute urinary retention, which was relieved by urethral catheterization. 
additional_history: Before this episode, he had progressive urinary frequency and slow urinary stream for 3 months. He reported no abdominal pain, weight loss, bloody stool, or bowel habit change.
physical_exam: On examination, he was afebrile. His abdomen was supple and without tenderness. Digital rectal examination confirmed a firm, irregular tumor in the anterior rectal wall. 
initial_laboratory_results: Laboratory test results including white blood cell count (9030/μL), hemoglobin level (14.2 g/dL) were normal, and normal results were obtained for the routine urinalysis. His serum carcinoembryonic antigen (CEA) level was 1.7 ng/mL and prostate-specific antigen (PSA) level was 6.0 ng/mL. 
imaging_test_with_photo: Subsequent sigmoidoscopy showed an irregular bulging submucosal tumor with friable, erythematous overlying rectal epithelium (Figure A).
next_imaging: Whole-body computed tomography revealed a locally advanced rectal tumor (Figure B) with diffuse lymphadenopathy around the mesorectum, aorta, mediastinum, and neck.
third_imaging: Pelvic magnetic resonance imaging also revealed a low signal rectal tumor with regional lymphadenopathy on T2-weighted images (Figure C).",Prostate adenocarcinoma with rectal wall invasion,"Based on the provided patient information, we have a 68-year-old man with type II diabetes presenting with acute urinary retention, progressive urinary symptoms, and a firm, irregular tumor in the anterior rectal wall found during a digital rectal examination. The laboratory tests show a normal PSA level, which suggests that prostate cancer is less likely, although not entirely ruled out due to the slightly elevated level. The serum CEA level is within normal range, which is not particularly indicative of colorectal cancer but does not rule it out either.

The sigmoidoscopy findings of an irregular bulging submucosal tumor with friable, erythematous overlying rectal epithelium are suggestive of a malignant process. The whole-body CT and pelvic MRI findings of a locally advanced rectal tumor with diffuse lymphadenopathy around the mesorectum, aorta, mediastinum, and neck are highly indicative of a metastatic disease.

Considering the location of the tumor, the nature of the symptoms, and the imaging findings, the most likely diagnosis is a rectal adenocarcinoma, which is a type of colorectal cancer. The presence of diffuse lymphadenopathy suggests that the cancer is advanced and has metastasized.

Final Diagnosis: Metastatic rectal adenocarcinoma",INCORRECT,UNCOMMON,195
10.1016%j.cgh.2018.02.041,"patient_presentation: A 36-year-old man presented to our hospital with acute epigastric pain, which had started after he had eaten a rolled pickled herring at breakfast.
physical_exam: Physical examination revealed diffuse epigastric tenderness and an elevated body temperature (38.5°C) could be detected.
initial_laboratory_results: Laboratory tests showed a leukocytosis and a raised level of C - reactive protein.
imaging_test_with_photo: Focused abdominal ultrasound demonstrated an irregular hypoechoic area between ventral gastric wall and left liver lobe, and a hyperechoic tubular structure at pyloric region (Figure A, white arrow).
next_imaging: Esophagogastroduodenoscopy showed a half toothpick which had penetrated the antral wall of the stomach (Figure B).",Based on the sonographic diagnosis of an unclear abdominal foreign body with suspected perforation as esophagogastroduodenoscopy was performed,"Based on the provided information, the patient is a 36-year-old man who presented with acute epigastric pain following the ingestion of a rolled pickled herring. The physical examination revealed epigastric tenderness and fever, while laboratory tests showed leukocytosis and elevated C-reactive protein, indicating inflammation or infection. The abdominal ultrasound demonstrated an irregular hypoechoic area between the ventral gastric wall and the left liver lobe, and a hyperechoic tubular structure at the pyloric region. The esophagogastroduodenoscopy revealed a half toothpick that had penetrated the antral wall of the stomach.

The presence of a foreign body (half toothpick) that has penetrated the stomach wall is consistent with the symptoms and findings. The irregular hypoechoic area seen on ultrasound likely represents an inflammatory or abscess formation due to the perforation caused by the toothpick. The fever, leukocytosis, and elevated CRP further support an inflammatory or infectious process.

Final Diagnosis: Gastric perforation due to ingestion of a toothpick.",CORRECT,COMMON,98
10.1016%j.cgh.2018.08.044,"patient_presentation: An 18-year-old man was referred for a 2-month history of abdominal pain characterized as diffuse cramping of fluctuating intensity with postprandial exacerbation.
additional_history: Before these symptoms, his medical history was unremarkable.
physical_exam: Physical examination was significant for diffuse abdominal tenderness to palpation without rebound or guarding.
imaging_test_with_photo: An esophagogastroduodenoscopy showed a diffuse nodular appearance of the gastric fundus and body (Figures A-C)...
next_imaging: ...with antral sparing (Figure D).","Together, these features were consistent with a diagnosis of collagenous gastritis.","Based on the provided information, the patient's symptoms and the findings from the esophagogastroduodenoscopy suggest a condition involving the stomach. The diffuse nodular appearance of the gastric fundus and body, with sparing of the antrum, is characteristic of a condition known as ""nodular gastritis."" This condition is often associated with Helicobacter pylori infection, especially in younger patients.

Given the patient's age, the diffuse nodular appearance on endoscopy, and the sparing of the antrum, the most likely diagnosis is nodular gastritis secondary to Helicobacter pylori infection.

Final Diagnosis: Nodular gastritis due to Helicobacter pylori infection.",INCORRECT,UNCOMMON,36
10.1016%j.cgh.2018.06.010,"patient_presentation: A previously healthy 41-year-old man presented to our hospital with hematochezia and syncope for 3 days.
additional_history: Single-balloon enteroscopy was performed after an initial negative esophagogastroduodenoscopy and colonoscopy....A resection of the jejunal lesion was performed.
imaging_test_with_photo: Single-balloon enteroscopy showed a 10-mm submucosal protruding lesion at the proximal jejunum (Figure A)...
next_imaging: ...with a minute mucosal defect (Figure B) suggestive of a gastrointestinal stromal tumor.",A jejunal Dieulafoy's lesion (DL) was diagnosed.,"Based on the provided information, the patient is a 41-year-old man who presented with hematochezia (blood in stool) and syncope. Initial esophagogastroduodenoscopy and colonoscopy were negative, but single-balloon enteroscopy revealed a 10-mm submucosal protruding lesion in the proximal jejunum with a minute mucosal defect. This finding is suggestive of a gastrointestinal stromal tumor (GIST), which is a common submucosal tumor in the gastrointestinal tract and can present with bleeding due to ulceration or mucosal defects.

Final Diagnosis: Gastrointestinal stromal tumor (GIST) of the proximal jejunum.",INCORRECT,UNCOMMON,61
10.1016%j.cgh.2017.07.021,"patient_presentation: A dysmorphic six-week old girl presented with abdominal distension, microcephaly and failure to thrive.
additional_history: She passed meconium within 24 hours and had a normal rectal suction biopsy however requires enemas to aid in defecation.
physical_exam: Her features include single palmar creases, hypertelorism, triangular facies, low set ears, and a flat nasal bridge without an obvious unifying diagnosis. She had significant abdominal distension with prominent veins but no organomegaly.
initial_laboratory_results: Guthrie testing, CGH array, and ZEN2G for Mowat-Wilson disease were unremarkable.
imaging_test_with_photo: Barium follow through revealed gastro-oesophageal reflux but normal transit....Abdominal x-ray showed marked gaseous dilatation of the small and large bowel with contrast present distally; there are multiple small bowel fluid levels and narrowing in the anal region (image 1).
next_imaging: Particularly of note, there are a number of diverticula arising from the distal rectum and anorectal junction (image 2).","Particularly of note, there are a number of diverticula arising from the distal rectum and anorectal junction.","Based on the provided information, the patient presents with several distinctive features and symptoms:

1. **Dysmorphic Features**: The child has dysmorphic features including single palmar creases, hypertelorism, triangular facies, low set ears, and a flat nasal bridge.

2. **Gastrointestinal Symptoms**: The patient has abdominal distension, failure to thrive, and requires enemas to aid in defecation despite passing meconium within 24 hours and having a normal rectal suction biopsy. Imaging shows marked gaseous dilatation of the bowel and narrowing in the anal region, with diverticula arising from the distal rectum and anorectal junction.

3. **Microcephaly**: The child has microcephaly.

4. **Unremarkable Genetic Testing**: The CGH array and testing for Mowat-Wilson disease were unremarkable.

The combination of dysmorphic features, gastrointestinal issues, and microcephaly suggests a syndromic condition. The presence of diverticula in the distal rectum and anorectal junction is particularly unusual and suggests a possible connective tissue disorder or a condition affecting the structure of the bowel.

Given these findings, a potential diagnosis could be a rare genetic syndrome associated with connective tissue abnormalities and gastrointestinal issues, such as a variant of Ehlers-Danlos syndrome or another similar connective tissue disorder. However, the specific combination of features and the presence of rectal diverticula are not typical for many common conditions.

Considering the gastrointestinal symptoms and the presence of diverticula, a condition such as Megacystis Microcolon Intestinal Hypoperistalsis Syndrome (MMIHS) could be considered, although it typically presents with more severe symptoms and different imaging findings.

The combination of dysmorphic features, microcephaly, and gastrointestinal symptoms with rectal diverticula may suggest a rare or atypical presentation of a known syndrome or a yet-to-be-identified genetic condition. 

Final Diagnosis: A rare genetic syndrome with connective tissue and gastrointestinal involvement (suggestive of a variant connective tissue disorder or rare genetic syndrome).",INCORRECT,UNCOMMON,182
10.1016%j.cgh.2017.09.036,"patient_presentation: An 89-year-old Caucasian man with atrial fibrillation undergoing treatment with rivaroxaban, presented with melena requiring daily blood transfusion.
additional_history: Previous esophagogastroduodenoscopies and ileocolonoscopy only showed blood in the terminal ileum. A videocapsule enteroscopy showed dark-red blood arising from the proximal jejunum without identifiable lesions.
initial_laboratory_results: Laboratory parameters showed normocytic normochromic anemia (hemoglobin level, 7.5 g/dL) and normal coagulation (international normalized ratio, 1.17; activated partial thromboplastin time, 23.5 s). 
imaging_test_with_photo: Subsequently, the anterograde double-balloon enteroscopy showed multiple jejunal diverticula and active oozing bleeding arising from the diverticula at the proximal jejunum (Figures A and B), tattooed with SPOT (GI Supply, Camp Hill, PA) for surgical referral. 
next_imaging: A 25-cm segmental resection of the proximal jejunum with end-to-end anastomosis was performed, including the endoscopic tattooed site (Figure C and Video).","The patient underwent an exploratory laparoscopy showing multiple diverticulosis in the entire small bowel with greater expression, in number and size, at the proximal jejunum.",Final Diagnosis: Jejunal diverticular bleeding.,CORRECT,UNCOMMON,158
